frame,n_rows,feature,univariate_auc,p_value,z,n_folds_evaluated,screened_count,total_features,label,alpha,injector_seed
F2b_honest,20000,feature_0,0.7629893172937725,0.0,53.025677975729515,5,6,6,honest,,
F2b_honest,20000,feature_1,0.7608846401535796,0.0,52.774065230419545,5,6,6,honest,,
F2b_honest,20000,feature_2,0.5808058508796409,1.6736720840044894e-61,16.50553837654596,5,6,6,honest,,
F2b_honest,20000,feature_3,0.5011747170496836,0.34467281720511733,0.3997432483642048,5,6,6,honest,,
F2b_honest,20000,feature_4,0.5039523264284849,0.19242597501499603,0.8689911891096702,5,6,6,honest,,
F2b_honest,20000,feature_5,0.4969942222942386,0.7467584698612089,-0.664323848748422,5,6,6,honest,,
F2b_graded,20000,graded_future_leak_a0.0_s0,0.5018042583418361,0.3154690766519228,0.4804068094393794,5,1,1,honest,0.0,0.0
F2b_graded,20000,graded_future_leak_a0.0_s1,0.5077106518580915,0.12830174625638802,1.1344555892472439,5,1,1,honest,0.0,1.0
F2b_graded,20000,graded_future_leak_a0.0_s2,0.4973073878310214,0.699405658782142,-0.5226918906179256,5,1,1,honest,0.0,2.0
F2b_graded,20000,graded_future_leak_a0.0_s3,0.5002276563758432,0.4215013153313022,0.1980542350122979,5,1,1,honest,0.0,3.0
F2b_graded,20000,graded_future_leak_a0.0_s4,0.5025605061580197,0.25239756428012394,0.6669640004417645,5,1,1,honest,0.0,4.0
F2b_graded,20000,graded_future_leak_a0.6_s0,0.6119180197201631,4.89568031084705e-107,21.944417716471147,5,1,1,graded_leak,0.6,0.0
F2b_graded,20000,graded_future_leak_a0.6_s1,0.6072903486031971,1.1927990713038815e-96,20.828553045152006,5,1,1,graded_leak,0.6,1.0
F2b_graded,20000,graded_future_leak_a0.6_s2,0.601023682490647,6.931816559965721e-88,19.838461646153874,5,1,1,graded_leak,0.6,2.0
F2b_graded,20000,graded_future_leak_a0.6_s3,0.6151935508103317,2.229363607523726e-116,22.901794829242096,5,1,1,graded_leak,0.6,3.0
F2b_graded,20000,graded_future_leak_a0.6_s4,0.6096532346146603,4.448420823752611e-103,21.52595507136498,5,1,1,graded_leak,0.6,4.0
F2b_graded,20000,graded_future_leak_a1.1_s0,0.6417591892564994,1.0195384910701044e-172,27.991897402807844,5,1,1,graded_leak,1.1,0.0
F2b_graded,20000,graded_future_leak_a1.1_s1,0.6323926163827028,1.5583361364766794e-148,25.929256940064327,5,1,1,graded_leak,1.1,1.0
F2b_graded,20000,graded_future_leak_a1.1_s2,0.6340082271611134,6.00312887533127e-153,26.317774098221793,5,1,1,graded_leak,1.1,2.0
F2b_graded,20000,graded_future_leak_a1.1_s3,0.6421681275826842,2.176039015942492e-172,27.96483394388974,5,1,1,graded_leak,1.1,3.0
F2b_graded,20000,graded_future_leak_a1.1_s4,0.6335246421360511,2.8880892709906944e-155,26.51949692855575,5,1,1,graded_leak,1.1,4.0
F2b_graded,20000,graded_future_leak_a1.6_s0,0.6446899052872844,4.3458479379759747e-184,28.910969674192557,5,1,1,graded_leak,1.6,0.0
F2b_graded,20000,graded_future_leak_a1.6_s1,0.6455974404918141,3.9307737830567577e-182,28.75491949033009,5,1,1,graded_leak,1.6,1.0
F2b_graded,20000,graded_future_leak_a1.6_s2,0.6408593643352469,5.117000247950888e-168,27.603027192001907,5,1,1,graded_leak,1.6,2.0
F2b_graded,20000,graded_future_leak_a1.6_s3,0.6494408442080187,1.2390176261980792e-189,29.3487620600642,5,1,1,graded_leak,1.6,3.0
F2b_graded,20000,graded_future_leak_a1.6_s4,0.6447893363147696,4.3501539789576604e-180,28.59097257293647,5,1,1,graded_leak,1.6,4.0
F2b_graded,20000,graded_future_leak_a2.5_s0,0.6512190283761897,1.6983784577366181e-195,29.80468729611612,5,1,1,graded_leak,2.5,0.0
F2b_graded,20000,graded_future_leak_a2.5_s1,0.6469768001516959,7.609898837568184e-185,28.971101706566756,5,1,1,graded_leak,2.5,1.0
F2b_graded,20000,graded_future_leak_a2.5_s2,0.6469504687783633,4.440793633474243e-181,28.670578852130397,5,1,1,graded_leak,2.5,2.0
F2b_graded,20000,graded_future_leak_a2.5_s3,0.6553188254935653,8.295012075472558e-206,30.590070120061128,5,1,1,graded_leak,2.5,3.0
F2b_graded,20000,graded_future_leak_a2.5_s4,0.6504260890248872,1.2372380070252023e-194,29.7380608882666,5,1,1,graded_leak,2.5,4.0
